CXXC1	1.362195992551459	1.362195992551459
AC068790.8	1.363448934075424	1.363448934075424
ANKRD17	1.3641054257521823	1.3641054257521823
XPNPEP3	1.3645273387395358	1.3645273387395358
RPL24P8	1.365176994319834	1.365176994319834
CLEC1A	1.3667895684360745	1.3667895684360745
RPS4X	1.3673018091689957	1.3673018091689957
COPS5	1.3691850242078056	1.3691850242078056
MOAP1	1.3729367027097077	1.3729367027097077
BRK1	1.373480438226451	1.373480438226451
AMOT	1.3762290169545537	1.3762290169545537
SPRYD7	1.37677389947991	1.37677389947991
MIR31HG	1.3771705932193787	1.3771705932193787
FTH1P7	1.3779617142536114	1.3779617142536114
PAQR7	1.3789225665501603	1.3789225665501603
AC092117.1	1.379585825144568	1.379585825144568
SMCO3	1.3842468417211995	1.3842468417211995
EIF3I	1.3866416930263064	1.3866416930263064
RBM14-RBM4	1.3882335808217805	1.3882335808217805
DNASE1	1.3894427633067543	1.3894427633067543
USO1	1.3899530210200532	1.3899530210200532
NBEA	1.3908769435204302	1.3908769435204302
ZNF654	1.3914953647719568	1.3914953647719568
ATP6V1C1	1.3917940751308036	1.3917940751308036
FAM98C	1.391847528110522	1.391847528110522
SNRNP27	1.3942290534552684	1.3942290534552684
SCRN1	1.3943544833747483	1.3943544833747483
AC007448.4	1.3964605805863737	1.3964605805863737
NDUFA3	1.3965138897732277	1.3965138897732277
PPP2R2A	1.3968689977438744	1.3968689977438744
RPS27A	1.3977107252398733	1.3977107252398733
ALDH7A1	1.3986593559578109	1.3986593559578109
AC007448.5	1.39873507692849	1.39873507692849
MFGE8	1.400088651804336	1.400088651804336
LINC00921	1.4012476843138986	1.4012476843138986
AL732509.1	1.401553479433478	1.401553479433478
IDUA	1.401958435064758	1.401958435064758
HELZ2	1.403248239146465	1.403248239146465
KMT5B	1.4063065742633822	1.4063065742633822
WDR26	1.4088014104209243	1.4088014104209243
IDH3B	1.4099721649240868	1.4099721649240868
AL354718.1	1.415506695934171	1.415506695934171
CLDN6	1.4158977354928812	1.4158977354928812
ZNF582-AS1	1.4171778991705934	1.4171778991705934
GAB1	1.4180420395304534	1.4180420395304534
AC073610.1	1.419512528885367	1.419512528885367
AC009950.1	1.4207881464902516	1.4207881464902516
ZNF25	1.420946492413948	1.420946492413948
PPIEL	1.4216491244490546	1.4216491244490546
SMIM14	1.4231414666749391	1.4231414666749391
SERINC5	1.4248917309704852	1.4248917309704852
RARS1	1.4269976443589925	1.4269976443589925
HSPBP1	1.4270075991367313	1.4270075991367313
CASP1	1.4275780630113697	1.4275780630113697
ZNF559	1.4280989555097336	1.4280989555097336
LIG4	1.4283041126665974	1.4283041126665974
NAPA-AS1	1.4284990376376143	1.4284990376376143
H2BC15	1.434132707241886	1.434132707241886
ZBTB43	1.4366858735603285	1.4366858735603285
URB1-AS1	1.4377910676841623	1.4377910676841623
AC010680.3	1.4412670805189052	1.4412670805189052
CASP12	1.4431918960151349	1.4431918960151349
CYB5R3	1.443312594135315	1.443312594135315
RN7SL208P	1.4435168375645628	1.4435168375645628
ADAMTS10	1.4454271208983622	1.4454271208983622
MAP1LC3B2	1.4475494616610876	1.4475494616610876
LRIG2-DT	1.4476626249322908	1.4476626249322908
IGSF8	1.4481493544087858	1.4481493544087858
VPS9D1	1.4487587533470463	1.4487587533470463
UNC93B1	1.449426273775368	1.449426273775368
TRIM34	1.45141515594475	1.45141515594475
CADM4	1.4514169600869111	1.4514169600869111
ZNF529	1.451863106451767	1.451863106451767
NDUFA9	1.4521754519380146	1.4521754519380146
SCX	1.452967020057941	1.452967020057941
ALKBH7	1.4538149255072057	1.4538149255072057
AADAC	1.4560409547531474	1.4560409547531474
AC022150.4	1.4560749764047125	1.4560749764047125
ZNF444	1.4569070328293692	1.4569070328293692
GRIPAP1	1.4580823768205249	1.4580823768205249
ASXL3	1.4596290268305034	1.4596290268305034
VOPP1	1.461210466878873	1.461210466878873
GIMAP7	1.461419264875858	1.461419264875858
COL4A5	1.4630229738429563	1.4630229738429563
LANCL2	1.46655797857744	1.46655797857744
FNDC3A	1.469645663884719	1.469645663884719
ZNF408	1.4728708342770376	1.4728708342770376
C11orf54	1.473133666522804	1.473133666522804
NRK	1.473141933616502	1.473141933616502
LINC00475	1.4760638419087688	1.4760638419087688
RNF7	1.4760989838849068	1.4760989838849068
EIF3FP3	1.476489733866551	1.476489733866551
TRAPPC2B	1.4776872897544295	1.4776872897544295
RORA	1.4777304380218634	1.4777304380218634
BRF2	1.47925660494349	1.47925660494349
RPL24	1.4814206102620158	1.4814206102620158
C11orf49	1.481513906292752	1.481513906292752
CTSF	1.4815214372485663	1.4815214372485663
ACOT1	1.483216656816745	1.483216656816745
PSMA2	1.4842204079389756	1.4842204079389756
NDUFV2P1	1.4849715145570686	1.4849715145570686
AC008969.1	1.4851092024887282	1.4851092024887282
CLCN3	1.485133275870025	1.485133275870025
AKR1C3	1.485301742668007	1.485301742668007
KRT18P48	1.4857434367306896	1.4857434367306896
AL139424.2	1.4866498758961153	1.4866498758961153
AP000580.1	1.486904545086088	1.486904545086088
RPL26	1.4869390397410902	1.4869390397410902
AL137784.2	1.4895157276261934	1.4895157276261934
DENND2B	1.4899025315223142	1.4899025315223142
LUZP1	1.490112184526183	1.490112184526183
BTBD10	1.493183416834059	1.493183416834059
TXNL1	1.493737099885586	1.493737099885586
CCDC43	1.4981962990500983	1.4981962990500983
FBXL12	1.4990963001063458	1.4990963001063458
AL391834.2	1.5022615610542156	1.5022615610542156
ECHS1	1.5033227609845932	1.5033227609845932
CCDC184	1.5034658549488882	1.5034658549488882
TMX3	1.504002655665868	1.504002655665868
ANKH	1.505180528896455	1.505180528896455
STYX	1.510109665555159	1.510109665555159
ZNF671	1.511002178970469	1.511002178970469
CLK4	1.5124078702175865	1.5124078702175865
PPFIBP2	1.5138406779118283	1.5138406779118283
NDUFA13	1.5142541388788957	1.5142541388788957
RUNX1T1	1.5142887571785415	1.5142887571785415
AC006213.2	1.5155579239600596	1.5155579239600596
RPS25	1.5165802899045848	1.5165802899045848
RRN3P3	1.5166688283262826	1.5166688283262826
RPL31	1.5183527179382963	1.5183527179382963
JMJD1C	1.519131464249619	1.519131464249619
DECR2	1.5199394047305206	1.5199394047305206
CETN2	1.52002832472943	1.52002832472943
FXR2	1.5215845623898996	1.5215845623898996
DIPK1A	1.5229942757550698	1.5229942757550698
TIGD7	1.525323429724684	1.525323429724684
AL590867.2	1.5324772061343788	1.5324772061343788
GNPTAB	1.532495989090905	1.532495989090905
IGFBP4	1.533690756932501	1.533690756932501
NACAD	1.5351616426809476	1.5351616426809476
METTL14	1.5356679447337005	1.5356679447337005
EXD3	1.5368368498746343	1.5368368498746343
DARS1	1.5382087816977603	1.5382087816977603
SEPHS2	1.539994242305207	1.539994242305207
AC006064.4	1.5420259300506105	1.5420259300506105
AC011462.1	1.542457687224088	1.542457687224088
SLC25A36	1.5427676477027377	1.5427676477027377
DNAJC28	1.5455208268141811	1.5455208268141811
WDR47	1.5462696495152894	1.5462696495152894
TARBP2	1.5468072543170273	1.5468072543170273
F2RL1	1.5475810852814234	1.5475810852814234
ITGB1	1.5479956815034976	1.5479956815034976
FAT4	1.5500595662262255	1.5500595662262255
TWSG1	1.550417960283193	1.550417960283193
AC138969.1	1.5512367823258	1.5512367823258
ZNF460	1.5531902212422868	1.5531902212422868
SRPX2	1.5535492483252236	1.5535492483252236
CUL5	1.553786222933806	1.553786222933806
MLXIP	1.5541616407957717	1.5541616407957717
ZNF879	1.5548544920088485	1.5548544920088485
DDX58	1.5548876006206438	1.5548876006206438
EXOC6	1.5596765620034043	1.5596765620034043
PI4KB	1.5603523110151782	1.5603523110151782
PRDM4	1.5608872144704666	1.5608872144704666
PREPL	1.5611284949365012	1.5611284949365012
ATXN7L3B	1.5624300257595114	1.5624300257595114
RPL22	1.5630671983541309	1.5630671983541309
SLC25A20	1.5632703422719707	1.5632703422719707
MEF2B	1.5635121069664566	1.5635121069664566
AC021092.1	1.5639916226641155	1.5639916226641155
LASP1	1.564271970201428	1.564271970201428
TMC8	1.5678372977326307	1.5678372977326307
LAMTOR3	1.5712071963186347	1.5712071963186347
MASP1	1.5716710242261136	1.5716710242261136
RPL13A	1.5731593867328302	1.5731593867328302
HECTD3	1.5754054892177571	1.5754054892177571
DENND2D	1.576602132620739	1.576602132620739
MTX1	1.5769837209626083	1.5769837209626083
GRAP	1.5774002997745165	1.5774002997745165
MLLT3	1.5782942140303489	1.5782942140303489
TBPL1	1.5798808281823613	1.5798808281823613
MRPL19	1.5828578035675127	1.5828578035675127
MTCL1	1.582922520073936	1.582922520073936
ZNF580	1.5831412152204825	1.5831412152204825
SLC25A30	1.5839107509919266	1.5839107509919266
AC010247.1	1.5841538104585169	1.5841538104585169
GET3	1.5876325808807756	1.5876325808807756
DAZAP2	1.5890878411956466	1.5890878411956466
TRIL	1.589917620208515	1.589917620208515
GCC2-AS1	1.5917252135577078	1.5917252135577078
PTGFRN	1.5921261392157118	1.5921261392157118
CRELD1	1.59583440065354	1.59583440065354
SERAC1	1.5959673591340005	1.5959673591340005
HLX-AS1	1.5967677796870108	1.5967677796870108
ACO1	1.5986911418763312	1.5986911418763312
AP3M1	1.599997054948275	1.599997054948275
IFNGR2	1.6019750856648003	1.6019750856648003
TRIM21	1.6082591454801156	1.6082591454801156
GUCA1B	1.6110063077968335	1.6110063077968335
AC027288.3	1.6119548441447922	1.6119548441447922
ZNF234	1.6132794784888072	1.6132794784888072
GBA2	1.6169674054372791	1.6169674054372791
RSU1	1.6176598088491805	1.6176598088491805
C1orf53	1.61861106995058	1.61861106995058
TMC1	1.6201486191028958	1.6201486191028958
DPYSL4	1.6223449757753077	1.6223449757753077
BNIP3	1.622411843043454	1.622411843043454
RASSF4	1.6227135661136014	1.6227135661136014
NDUFB6	1.6311197796615404	1.6311197796615404
CARMIL1	1.631844706014974	1.631844706014974
RPL17-C18orf32	1.632311835698447	1.632311835698447
BRAP	1.6333960711420443	1.6333960711420443
SPAG4	1.633893166703351	1.633893166703351
PPP1R14B-AS1	1.641134931203795	1.641134931203795
IST1	1.6430440238179354	1.6430440238179354
AC005498.2	1.6465461084789943	1.6465461084789943
SARS1	1.647433174381591	1.647433174381591
LINC02714	1.6481758901995878	1.6481758901995878
HLA-F-AS1	1.6484844750320673	1.6484844750320673
AC005476.1	1.6486042893748618	1.6486042893748618
AC020928.1	1.6491655455097216	1.6491655455097216
ZBTB39	1.64993152844155	1.64993152844155
AC104109.3	1.651545566657956	1.651545566657956
PJA1	1.6519272716916735	1.6519272716916735
ZNF765	1.6521471244139136	1.6521471244139136
AC021074.1	1.6523097652224532	1.6523097652224532
ENO3	1.6539587198545098	1.6539587198545098
FAM234A	1.6553182370817785	1.6553182370817785
UQCRHL	1.6563266610104153	1.6563266610104153
CEACAM1	1.6578937172210595	1.6578937172210595
ATP11A	1.6607818333554738	1.6607818333554738
KLHL6	1.666657283359768	1.666657283359768
WBP1	1.666839162779428	1.666839162779428
NSA2	1.6705342657340838	1.6705342657340838
AC115837.1	1.6708410470670405	1.6708410470670405
CCDC142	1.6711179633576203	1.6711179633576203
CCDC102A	1.671127378991323	1.671127378991323
MCRIP2	1.673685762939236	1.673685762939236
COX7B	1.674792965699073	1.674792965699073
PDHX	1.6754186025402544	1.6754186025402544
CYSRT1	1.675643440353774	1.675643440353774
SERPINE2	1.6766666392199434	1.6766666392199434
IL15	1.6776131577346756	1.6776131577346756
HDLBP	1.6798852468547525	1.6798852468547525
NDUFS8	1.6820941894629358	1.6820941894629358
ZNF564	1.6826433953925852	1.6826433953925852
CCSER1	1.6833629188129238	1.6833629188129238
MTMR9	1.683642053486054	1.683642053486054
ZNF267	1.684527919175524	1.684527919175524
EIF2B2	1.6849460975303114	1.6849460975303114
NONOP2	1.6866809139549443	1.6866809139549443
MTND4P12	1.691230856236046	1.691230856236046
SMG7-AS1	1.6916893839553158	1.6916893839553158
TKT	1.6918382867002328	1.6918382867002328
RPL34P33	1.6934526049388832	1.6934526049388832
CFAP58	1.69367867941853	1.69367867941853
PHF20L1	1.6952020668352166	1.6952020668352166
NKIRAS1	1.6966620277580609	1.6966620277580609
LRRC36	1.69815396386654	1.69815396386654
TP53I3	1.698593935752934	1.698593935752934
ACTR6	1.7004536664529135	1.7004536664529135
VSIG10L	1.702286644860226	1.702286644860226
SMG8	1.702834328625803	1.702834328625803
IFT140	1.7039404270483127	1.7039404270483127
GALNT11	1.7045857719345152	1.7045857719345152
KLHL9	1.7047109633625075	1.7047109633625075
SEC24A	1.7047433074101466	1.7047433074101466
AP000769.1	1.705037577319311	1.705037577319311
GGPS1	1.7067208413102344	1.7067208413102344
SINHCAF	1.7117128300441191	1.7117128300441191
ELF1	1.7130030131331289	1.7130030131331289
PELI2	1.7141577863299269	1.7141577863299269
ZNF81	1.714189210513484	1.714189210513484
AC011815.2	1.7146364920548205	1.7146364920548205
SORT1	1.7173042460732904	1.7173042460732904
ZBTB20	1.7174648359332028	1.7174648359332028
CDH24	1.7176938672836175	1.7176938672836175
FTH1P12	1.7183083215688555	1.7183083215688555
ARID4A	1.7204019727075195	1.7204019727075195
SAP18	1.7236793342513983	1.7236793342513983
PYROXD2	1.7250425682816235	1.7250425682816235
NAPA	1.72761710092913	1.72761710092913
AL627171.4	1.7276684867056966	1.7276684867056966
DYNC1I2P1	1.7313083830862062	1.7313083830862062
AFTPH	1.7319219692895875	1.7319219692895875
TRPT1	1.7332520023646032	1.7332520023646032
AC040160.2	1.7342768197667235	1.7342768197667235
ZCRB1	1.7347415183096246	1.7347415183096246
BEST3	1.736092488175214	1.736092488175214
DACT3	1.7371717073135755	1.7371717073135755
AC012510.1	1.7371979606057026	1.7371979606057026
OST4	1.7374375407646387	1.7374375407646387
NOSIP	1.7383414531017038	1.7383414531017038
UIMC1	1.7388617116719705	1.7388617116719705
ZNF274	1.7401466278027635	1.7401466278027635
ARL8B	1.7426378303447647	1.7426378303447647
PIAS4	1.7457995854685984	1.7457995854685984
UNC45A	1.7478064199635095	1.7478064199635095
PRKRA	1.748630645498124	1.748630645498124
RPS19	1.7500693069452955	1.7500693069452955
LRRC43	1.75183934781933	1.75183934781933
INKA2-AS1	1.7533595069571843	1.7533595069571843
PCDHGB7	1.7548245356543308	1.7548245356543308
LRPAP1	1.7557666002423866	1.7557666002423866
RP2	1.7619752415994476	1.7619752415994476
SUOX	1.764776624761116	1.764776624761116
RGL1	1.7689980030031591	1.7689980030031591
AC005332.3	1.7702964140908797	1.7702964140908797
TMED5	1.770416208163634	1.770416208163634
CETP	1.7761979174038085	1.7761979174038085
ELL2	1.7774653656947452	1.7774653656947452
AC125232.2	1.7790648834234348	1.7790648834234348
BAZ2A	1.7838190979463788	1.7838190979463788
AC245297.1	1.7847109450278202	1.7847109450278202
PLAU	1.7857262010316444	1.7857262010316444
AL355987.3	1.7859726152010431	1.7859726152010431
CHSY3	1.7871473454922164	1.7871473454922164
ZP3	1.7874595172972845	1.7874595172972845
ZNF548	1.788827315608191	1.788827315608191
RNF216	1.7908252072700808	1.7908252072700808
SAMD8	1.7931313436965337	1.7931313436965337
GPX8	1.7960972259369086	1.7960972259369086
AC092053.4	1.7962752578672416	1.7962752578672416
VPS35	1.7979042305554949	1.7979042305554949
NT5C3B	1.7992122519375815	1.7992122519375815
KLLN	1.8003874252124925	1.8003874252124925
ZNF815P	1.802524867020546	1.802524867020546
SAMD9	1.803560169828454	1.803560169828454
CRACR2B	1.8042803473362583	1.8042803473362583
PDLIM4	1.805060416845039	1.805060416845039
ITPRID2	1.8057299861584373	1.8057299861584373
DENND11	1.810755876902716	1.810755876902716
SLC3A2	1.8143799285445656	1.8143799285445656
SCAMP1	1.8178700513512456	1.8178700513512456
RUFY2	1.818515143043643	1.818515143043643
MFSD10	1.8245683729780091	1.8245683729780091
NUAK1	1.824754466566588	1.824754466566588
TALDO1	1.82490793190986	1.82490793190986
RASD1	1.8327802619777764	1.8327802619777764
DLL1	1.8354968899535733	1.8354968899535733
RPL37P23	1.8358876027199031	1.8358876027199031
MRI1	1.8375102657855475	1.8375102657855475
FUNDC1	1.837814636703225	1.837814636703225
ZNF623	1.8389864644767997	1.8389864644767997
AC005775.1	1.843531774044022	1.843531774044022
PRKAB2	1.84427722553033	1.84427722553033
ZC3H7B	1.8444226162289312	1.8444226162289312
BAG6	1.844826761544614	1.844826761544614
XPNPEP1	1.8451329326385169	1.8451329326385169
ISG15	1.8472758400423293	1.8472758400423293
SNHG18	1.849751490083164	1.849751490083164
PRDM10	1.8500893515041887	1.8500893515041887
AL356801.1	1.8505538770620096	1.8505538770620096
CCDC50	1.8585724258414384	1.8585724258414384
WWP1	1.860398367871075	1.860398367871075
ITGA1	1.861830290161412	1.861830290161412
MIR34AHG	1.862782905594814	1.862782905594814
SMAD2	1.8665014140706084	1.8665014140706084
LDHB	1.8698648834279052	1.8698648834279052
ZNF136	1.8706273475663584	1.8706273475663584
AF117829.1	1.870900302767457	1.870900302767457
TMEM86A	1.873233500310264	1.873233500310264
MRPL45	1.874380015808065	1.874380015808065
WIPI2	1.876160219331672	1.876160219331672
TLCD2	1.8768862116607083	1.8768862116607083
INTS12	1.878953001496549	1.878953001496549
DNAAF4	1.8800546904418716	1.8800546904418716
IQUB	1.881595660946222	1.881595660946222
JPH3	1.8823083862713716	1.8823083862713716
IFT52	1.8841510624342024	1.8841510624342024
AP001037.1	1.884432705856376	1.884432705856376
CAPNS2	1.8867331684853803	1.8867331684853803
TANC1	1.8882523900424533	1.8882523900424533
ZC3HAV1	1.8897133298137037	1.8897133298137037
RDH5	1.890741185900848	1.890741185900848
EIF2AK4	1.891669218118332	1.891669218118332
AC005498.3	1.892458659648544	1.892458659648544
TSPAN11	1.892494766971881	1.892494766971881
AKNA	1.8940953976967876	1.8940953976967876
KLHL36	1.8942953929748183	1.8942953929748183
ZNF283	1.8951843477984116	1.8951843477984116
CEP126	1.8974256265576792	1.8974256265576792
RWDD2A	1.8977116111728891	1.8977116111728891
PDGFRA	1.89825072678673	1.89825072678673
PHF8	1.9018077614250128	1.9018077614250128
PMAIP1	1.9026859290740636	1.9026859290740636
ANO6	1.9049085106286625	1.9049085106286625
KCNN2	1.9090554480131257	1.9090554480131257
EAPP	1.911036573013716	1.911036573013716
INTU	1.9111967730297177	1.9111967730297177
TMEM106B	1.9149629744742236	1.9149629744742236
CPD	1.915627972687344	1.915627972687344
AC114490.3	1.919122025266869	1.919122025266869
WDR83OS	1.9210908789823995	1.9210908789823995
ARMCX6	1.922154575514256	1.922154575514256
ZNF646	1.9224273299370211	1.9224273299370211
ST3GAL1	1.9240963956731536	1.9240963956731536
EDA2R	1.9295360811562052	1.9295360811562052
AL499604.2	1.9306193589986291	1.9306193589986291
RIMS1	1.931666926376664	1.931666926376664
LGR4	1.9344432601152013	1.9344432601152013
OS9	1.9382105311064937	1.9382105311064937
AC025857.2	1.940332323406075	1.940332323406075
MT-TM	1.9462334394113188	1.9462334394113188
MATN2	1.9473527162447704	1.9473527162447704
ZBED5	1.948728226644972	1.948728226644972
LYNX1	1.9529432419314672	1.9529432419314672
CA5B	1.953285201492169	1.953285201492169
OPRL1	1.9537029611261592	1.9537029611261592
MRPS27	1.954928341696776	1.954928341696776
ZNF416	1.956114134713492	1.956114134713492
AC079354.2	1.9582538105605125	1.9582538105605125
ANKIB1	1.9594418928285249	1.9594418928285249
KIAA0355	1.959631169738236	1.959631169738236
KCTD10	1.9612974314638765	1.9612974314638765
MOCS2	1.9633004275636363	1.9633004275636363
ABCA1	1.965874897341978	1.965874897341978
YWHAG	1.966777477988174	1.966777477988174
NABP1	1.9693604117879555	1.9693604117879555
PRNP	1.970227055583854	1.970227055583854
GRSF1	1.9709948513231648	1.9709948513231648
SLC9A1	1.973059707478348	1.973059707478348
AC025423.1	1.975474841401688	1.975474841401688
MRPS14	1.9759480302945196	1.9759480302945196
PNKD	1.9773900189162987	1.9773900189162987
LOX	1.9820791776092197	1.9820791776092197
KIAA1109	1.9830066161950552	1.9830066161950552
AL596244.1	1.983673623727968	1.983673623727968
ZNF330	1.984582784865747	1.984582784865747
ICOSLG	1.986321039637904	1.986321039637904
EGFLAM	1.9871472875417784	1.9871472875417784
AC018755.3	1.992914362214716	1.992914362214716
COPG2	1.9946774039448831	1.9946774039448831
AP003108.2	1.9999079811875984	1.9999079811875984
AC239799.2	2.001811959853187	2.001811959853187
NCOA1	2.0019172479560328	2.0019172479560328
AC027612.5	2.003649753229707	2.003649753229707
ATF6	2.011073209601044	2.011073209601044
ST13P3	2.0135969712850184	2.0135969712850184
LINC01357	2.0145239843364675	2.0145239843364675
TEKT4P2	2.0153641308552226	2.0153641308552226
PTPRM	2.016613541781344	2.016613541781344
SRP14-AS1	2.0169195623952403	2.0169195623952403
ZNNT1	2.017746856961282	2.017746856961282
KANSL1L	2.018229208308317	2.018229208308317
NEFM	2.019204834483761	2.019204834483761
RUNDC1	2.0198507630345555	2.0198507630345555
FIRRE	2.0203887718574283	2.0203887718574283
LYG1	2.0236299157812514	2.0236299157812514
GCC1	2.025875892671219	2.025875892671219
TCP1P3	2.026069477942214	2.026069477942214
CNIH1	2.0267273517168043	2.0267273517168043
HMGCL	2.0280322659457344	2.0280322659457344
ATP7A	2.028844335498617	2.028844335498617
AC027307.2	2.033728900523407	2.033728900523407
NEIL2	2.0341567915979657	2.0341567915979657
KIAA1549	2.0346728280528787	2.0346728280528787
SEMA3G	2.036766317120166	2.036766317120166
AL031282.2	2.036929247253098	2.036929247253098
FTH1P20	2.038604368164245	2.038604368164245
JAZF1	2.0415810126737397	2.0415810126737397
RO60	2.0420269219615403	2.0420269219615403
ADHFE1	2.0441209354062253	2.0441209354062253
STARD4-AS1	2.0442089069448093	2.0442089069448093
TPGS2	2.0459952995632573	2.0459952995632573
SCARB2	2.045997321889949	2.045997321889949
CHID1	2.049398303359948	2.049398303359948
NMD3	2.049674102117577	2.049674102117577
GID4	2.050772699123496	2.050772699123496
ZSCAN18	2.0531884177806683	2.0531884177806683
NRG3	2.0532383643282057	2.0532383643282057
TPRG1L	2.0549399193128117	2.0549399193128117
DHRS1	2.055710231418354	2.055710231418354
BCL11A	2.0566161626407515	2.0566161626407515
FTH1P23	2.057035753239201	2.057035753239201
SFXN3	2.057856668815771	2.057856668815771
CTSA	2.0580689037779023	2.0580689037779023
PLIN3	2.058146891635372	2.058146891635372
FBXL19-AS1	2.058548402914206	2.058548402914206
SP110	2.061097364763015	2.061097364763015
AC007566.1	2.061544605143912	2.061544605143912
LEPR	2.0623592558128925	2.0623592558128925
ARFIP2	2.0624957700025623	2.0624957700025623
SPART	2.0652092730534086	2.0652092730534086
GLI4	2.06925470194728	2.06925470194728
PORCN	2.0699465066143747	2.0699465066143747
PRCC	2.0705938985059658	2.0705938985059658
RSPRY1	2.0711086894612283	2.0711086894612283
STXBP3	2.0711115837888725	2.0711115837888725
DNAJC18	2.0711857496244264	2.0711857496244264
NINL	2.0714358841704827	2.0714358841704827
BGN	2.0718100281475054	2.0718100281475054
DYRK3-AS1	2.0738417140865395	2.0738417140865395
IGF2R	2.076382257381748	2.076382257381748
ADD1	2.0770919076233145	2.0770919076233145
NR4A2	2.0778858597276204	2.0778858597276204
ZNF382	2.080932548533909	2.080932548533909
CAB39L	2.081839250126301	2.081839250126301
CES4A	2.08265609374246	2.08265609374246
AC016831.6	2.083536843803673	2.083536843803673
SRRM3	2.083555204492449	2.083555204492449
DRAM2	2.0856778414021417	2.0856778414021417
ANKRD36BP1	2.0863081206993908	2.0863081206993908
AP1G2	2.0888547565622444	2.0888547565622444
DYNC2LI1	2.092683832680271	2.092683832680271
DCUN1D1	2.0946617378832597	2.0946617378832597
ZFP90	2.09484662509372	2.09484662509372
AC007743.1	2.095189466197316	2.095189466197316
PPP1R26-AS1	2.100116099312658	2.100116099312658
AL354740.1	2.101248459689353	2.101248459689353
AC010326.5	2.102930003199205	2.102930003199205
PHF2	2.1052188404457035	2.1052188404457035
RTN4	2.1079026174716344	2.1079026174716344
CCNJL	2.1086173439029747	2.1086173439029747
ARMC9	2.11379426128006	2.11379426128006
PRDX5	2.1140723851806253	2.1140723851806253
B2M	2.1156437152051644	2.1156437152051644
PDE6G	2.116382061973397	2.116382061973397
ZNF30	2.1173466635475733	2.1173466635475733
ARAP3	2.1176391397480328	2.1176391397480328
COX7A2	2.1186353315325026	2.1186353315325026
ZNF217	2.122825136155332	2.122825136155332
ADGRA2	2.125403366246361	2.125403366246361
TFDP2	2.1281981977869364	2.1281981977869364
LAMA4	2.1299706979985475	2.1299706979985475
HERC5	2.13083735791132	2.13083735791132
APPBP2	2.132986291703611	2.132986291703611
SLIT3	2.1361638621848584	2.1361638621848584
SMIM26	2.1394942016119867	2.1394942016119867
CBLN3	2.1395263396057325	2.1395263396057325
LINC01191	2.1441424578191794	2.1441424578191794
RPL34	2.1458796380006224	2.1458796380006224
RNF114	2.1460757861959965	2.1460757861959965
CLPTM1	2.1485378116974947	2.1485378116974947
MICU2	2.152122309015358	2.152122309015358
COX6A1	2.1521644248151155	2.1521644248151155
SULT1A1	2.153731702927701	2.153731702927701
TRIB2	2.154482055192318	2.154482055192318
RALB	2.1580948281472723	2.1580948281472723
ZNF669	2.1605762189632745	2.1605762189632745
GNRH1	2.1615109658726976	2.1615109658726976
PATJ	2.161776249251913	2.161776249251913
MED17	2.1655550731862223	2.1655550731862223
MVB12B	2.167307775623764	2.167307775623764
AKIRIN1	2.1697739855999414	2.1697739855999414
PCDHGB6	2.1703420818719645	2.1703420818719645
LINC01013	2.1722350652537963	2.1722350652537963
COL21A1	2.1745441575291093	2.1745441575291093
GJA1	2.176744931468455	2.176744931468455
DKKL1	2.1810831263143218	2.1810831263143218
ZNF175	2.188709647564824	2.188709647564824
ZNF133	2.191036229045332	2.191036229045332
MINPP1	2.194187426717803	2.194187426717803
CAMK2D	2.197331080859101	2.197331080859101
AL162253.2	2.1990553366724592	2.1990553366724592
RCN1P2	2.201370992272893	2.201370992272893
DOCK1	2.201542556271366	2.201542556271366
AHDC1	2.2022592304331163	2.2022592304331163
DIPK2A	2.203829686209668	2.203829686209668
CFAP54	2.205075731350601	2.205075731350601
YME1L1	2.205137302746486	2.205137302746486
SLC16A4	2.205334348451469	2.205334348451469
COG5	2.2069813390699284	2.2069813390699284
RNFT1	2.208420885634582	2.208420885634582
MIR4458HG	2.2094755973576885	2.2094755973576885
RIMKLB	2.2183541049586646	2.2183541049586646
AL590226.1	2.2189418931699487	2.2189418931699487
SLC6A9	2.221502340430032	2.221502340430032
UBE2A	2.2273619367225783	2.2273619367225783
STK19	2.2285290611183246	2.2285290611183246
CPVL	2.230650726814824	2.230650726814824
AC064836.3	2.231201823435171	2.231201823435171
KDM3A	2.231992251324502	2.231992251324502
AC127502.3	2.2381295443641185	2.2381295443641185
CNOT4	2.239512748330283	2.239512748330283
ANKRD46	2.24036612220328	2.24036612220328
TMEM68	2.2438693456632257	2.2438693456632257
TMEM260	2.2445602813147487	2.2445602813147487
FBXO7	2.2452743932351824	2.2452743932351824
TAOK2	2.2465805708065067	2.2465805708065067
ZNF790	2.2519845183757567	2.2519845183757567
HCFC2	2.2559202422812903	2.2559202422812903
STATH	2.2563876632782893	2.2563876632782893
NDUFB7	2.257139602399516	2.257139602399516
ZNF571	2.2618619416172923	2.2618619416172923
ZNF229	2.2623657145625504	2.2623657145625504
CHURC1	2.268970025504844	2.268970025504844
SMAD1	2.269333867131341	2.269333867131341
PEX16	2.270936470910132	2.270936470910132
ZNF805	2.2733470592989	2.2733470592989
BASP1-AS1	2.2764144815491947	2.2764144815491947
RPL19P16	2.283759024716228	2.283759024716228
CCT6A	2.284162393502949	2.284162393502949
AC142472.1	2.284602851639145	2.284602851639145
MT-TD	2.2850310675200536	2.2850310675200536
